openDatabase(115004)test:isThreadsafe:0, bCoreMutex:0,bFullMutex:0
openDatabase(115038)test:isThreadsafe:0, bCoreMutex:0,bFullMutex:0
22656|1|2021-11-29T06:24:49|0
22656|1|2021-11-29T06:24:52|0
10443|1|2021-11-29T06:26:00|0
8042|1|2021-11-29T06:26:29|0
8042|1|2021-11-29T06:26:30|0
1088|1|2021-11-29T06:26:55|0
1088|1|2021-11-29T06:26:58|0
22188|1|2021-11-29T06:31:05|0
4675|1|2021-11-29T06:31:34|0
1579|1|2021-11-29T06:31:45|0
21537|1|2021-11-29T06:38:48|0
2718|1|2021-11-29T06:40:44|0
2718|1|2021-11-29T06:40:46|0
20229|1|2021-11-29T07:04:23|0
22640|1|2021-11-29T07:13:37|0
22673|1|2021-11-29T07:26:18|0
22673|1|2021-11-29T07:26:20|0
22439|1|2021-11-29T07:28:39|0
22439|1|2021-11-29T07:28:41|0
21537|1|2021-11-29T11:52:57|0
10811|1|2021-11-29T14:32:03|0
10811|1|2021-11-29T14:32:05|0
21606|1|2021-11-29T14:32:33|0
21606|1|2021-11-29T14:32:35|0
1361|1|2021-11-29T14:38:24|0
1361|1|2021-11-29T14:38:27|0
1361|1|2021-11-29T14:38:28|0
5018|1|2021-11-29T14:39:10|0
10862|1|2021-11-29T16:30:51|0
10862|1|2021-11-29T16:30:53|0
20636|1|2021-11-29T16:30:58|0
20636|1|2021-11-29T16:31:00|0
8042|1|2021-11-29T16:31:55|0
8042|1|2021-11-29T16:31:57|0
8042|1|2021-11-29T16:31:58|0
10906|1|2021-11-29T16:32:06|0
10906|1|2021-11-29T16:32:10|0
21801|1|2021-11-29T16:32:17|0
21801|1|2021-11-29T16:32:19|0
5590|1|2021-11-29T16:32:38|0
22673|1|2021-11-29T16:38:36|0
22673|1|2021-11-29T16:38:38|0
3124|1|2021-11-29T16:46:10|0
21614|1|2021-11-29T17:29:25|0
3831|1|2021-11-29T17:30:13|0
3831|1|2021-11-29T17:30:15|0
2420|1|2021-11-29T17:30:25|0
20844|1|2021-11-29T17:30:40|0
20844|1|2021-11-29T17:30:42|0
21106|1|2021-11-29T17:30:45|0
21106|1|2021-11-29T17:30:48|0
21106|1|2021-11-29T17:30:50|0
21079|1|2021-11-29T17:30:52|0
21079|1|2021-11-29T17:30:53|0
22654|1|2021-11-29T17:31:02|0
22656|1|2021-11-29T17:31:22|0
22656|1|2021-11-29T17:31:25|0
22595|1|2021-11-29T17:35:34|0
22595|1|2021-11-29T17:35:38|0
21793|1|2021-11-29T17:47:39|0
21793|1|2021-11-29T17:47:42|0
5266|1|2021-11-29T17:54:06|0
5266|1|2021-11-29T17:54:09|0
21767|1|2021-11-29T17:55:57|0
21767|1|2021-11-29T17:55:58|0
2718|1|2021-11-29T17:56:14|0
2718|1|2021-11-29T17:56:15|0
21500|1|2021-11-29T17:56:19|0
21500|1|2021-11-29T17:56:23|0
22658|1|2021-11-29T17:57:38|0
22658|1|2021-11-29T17:57:41|0
90008|1|2021-11-29T18:00:13|0
90008|1|2021-11-29T18:00:24|0
90008|1|2021-11-29T18:00:25|0
5500|1|2021-11-29T18:01:50|0
5500|1|2021-11-29T18:01:52|0
4943|1|2021-11-29T18:03:22|0
4943|1|2021-11-29T18:03:26|0
20839|1|2021-11-29T18:03:30|0
20839|1|2021-11-29T18:03:31|0
10662|1|2021-11-29T18:04:35|0
10662|1|2021-11-29T18:04:37|0
21557|1|2021-11-29T18:04:50|0
21557|1|2021-11-29T18:04:52|0
4601|1|2021-11-29T18:09:06|0
10714|1|2021-11-29T18:09:42|0
22624|1|2021-11-29T18:10:43|0
22428|1|2021-11-29T18:11:42|0
22428|1|2021-11-29T18:11:44|0
10428|1|2021-11-29T18:11:54|0
20658|1|2021-11-29T18:12:57|0
20658|1|2021-11-29T18:12:59|0
22491|1|2021-11-29T18:13:36|0
22491|1|2021-11-29T18:13:38|0
5424|1|2021-11-29T18:13:51|0
5424|1|2021-11-29T18:13:53|0
21518|1|2021-11-29T18:14:15|0
21518|1|2021-11-29T18:14:20|0
5532|1|2021-11-29T18:15:28|0
5532|1|2021-11-29T18:15:29|0
21962|1|2021-11-29T18:15:31|0
21962|1|2021-11-29T18:15:33|0
21638|1|2021-11-29T18:15:56|0
21638|1|2021-11-29T18:15:59|0
21559|1|2021-11-29T18:16:30|0
21559|1|2021-11-29T18:16:32|0
22530|1|2021-11-29T18:16:44|0
10715|1|2021-11-29T18:17:29|0
10337|1|2021-11-29T18:18:21|0
10337|1|2021-11-29T18:18:23|0
20619|1|2021-11-29T18:18:32|0
20619|1|2021-11-29T18:18:33|0
22029|1|2021-11-29T18:19:39|0
22029|1|2021-11-29T18:19:44|0
2707|1|2021-11-29T18:21:28|0
2707|1|2021-11-29T18:21:29|0
10715|1|2021-11-29T18:21:59|0
21136|1|2021-11-29T18:22:05|0
21136|1|2021-11-29T18:22:07|0
21528|1|2021-11-29T18:22:10|0
21528|1|2021-11-29T18:22:11|0
20718|1|2021-11-29T18:22:57|0
20718|1|2021-11-29T18:22:59|0
5343|1|2021-11-29T18:23:57|0
5343|1|2021-11-29T18:23:59|0
21823|1|2021-11-29T18:24:20|0
21823|1|2021-11-29T18:24:22|0
20281|1|2021-11-29T18:25:25|0
20281|1|2021-11-29T18:25:26|0
21651|1|2021-11-29T18:26:36|0
21651|1|2021-11-29T18:26:37|0
21814|1|2021-11-29T18:26:40|0
21814|1|2021-11-29T18:26:42|0
22188|1|2021-11-29T18:30:11|0
21352|1|2021-11-29T18:30:14|0
21352|1|2021-11-29T18:30:16|0
21605|1|2021-11-29T18:30:28|0
21605|1|2021-11-29T18:30:29|0
22538|1|2021-11-29T18:30:39|0
20614|1|2021-11-29T18:30:48|0
22504|1|2021-11-29T18:30:53|0
21659|1|2021-11-29T18:30:56|0
20581|1|2021-11-29T18:30:59|0
20581|1|2021-11-29T18:31:01|0
5280|1|2021-11-29T18:31:05|0
5727|1|2021-11-29T18:31:14|0
5533|1|2021-11-29T18:31:29|0
5533|1|2021-11-29T18:31:31|0
22660|1|2021-11-29T18:31:34|0
10688|1|2021-11-29T18:31:41|0
10688|1|2021-11-29T18:31:52|0
21477|1|2021-11-29T18:31:57|0
21477|1|2021-11-29T18:32:01|0
100013|1|2021-11-29T18:32:10|0
22269|1|2021-11-29T18:32:13|0
22269|1|2021-11-29T18:32:15|0
22432|1|2021-11-29T18:32:17|0
22432|1|2021-11-29T18:32:19|0
22626|1|2021-11-29T18:32:23|0
20415|1|2021-11-29T18:32:29|0
22492|1|2021-11-29T18:32:34|0
22492|1|2021-11-29T18:32:36|0
22334|1|2021-11-29T18:32:50|0
20276|1|2021-11-29T18:33:01|0
10207|1|2021-11-29T18:33:05|0
10207|1|2021-11-29T18:33:06|0
22333|1|2021-11-29T18:33:13|0
100014|1|2021-11-29T18:33:16|0
20576|1|2021-11-29T18:33:21|0
90007|1|2021-11-29T18:33:27|0
22640|1|2021-11-29T18:33:34|0
4423|1|2021-11-29T18:33:48|0
4423|1|2021-11-29T18:33:53|0
5398|1|2021-11-29T18:33:58|0
5398|1|2021-11-29T18:34:00|0
22394|1|2021-11-29T18:34:24|0
22394|1|2021-11-29T18:34:26|0
22394|1|2021-11-29T18:34:29|0
22631|1|2021-11-29T18:34:37|0
5605|1|2021-11-29T18:39:12|0
5605|1|2021-11-29T18:39:14|0
5605|1|2021-11-29T18:39:16|0
10443|1|2021-11-29T18:39:19|0
95|1|2021-11-29T18:39:23|0
95|1|2021-11-29T18:39:25|0
4538|1|2021-11-29T18:58:40|0
4538|1|2021-11-29T18:58:41|0
1579|1|2021-11-29T19:15:31|0
1579|1|2021-11-29T19:15:33|0
3659|1|2021-11-30T05:44:05|0
3659|1|2021-11-30T05:44:06|0
10906|1|2021-11-30T05:45:35|0
10906|1|2021-11-30T05:45:44|0
20957|1|2021-11-30T05:49:21|0
20957|1|2021-11-30T05:49:24|0
10688|1|2021-11-30T05:49:49|0
10688|1|2021-11-30T05:49:52|0
10807|1|2021-11-30T05:50:06|0
20636|1|2021-11-30T05:50:10|0
20636|1|2021-11-30T05:50:15|0
21044|1|2021-11-30T05:50:33|0
21044|1|2021-11-30T05:50:35|0
21044|1|2021-11-30T05:50:37|0
4776|1|2021-11-30T05:51:01|0
10624|1|2021-11-30T05:51:07|0
10624|1|2021-11-30T05:51:09|0
21808|1|2021-11-30T05:51:45|0
21808|1|2021-11-30T05:51:47|0
8034|1|2021-11-30T05:55:25|0
21079|1|2021-11-30T05:57:15|0
21079|1|2021-11-30T05:57:18|0
21801|1|2021-11-30T05:57:23|0
21801|1|2021-11-30T05:57:25|0
90007|1|2021-11-30T05:58:10|0
20276|1|2021-11-30T05:58:29|0
5590|1|2021-11-30T05:58:38|0
22269|1|2021-11-30T05:58:46|0
22269|1|2021-11-30T05:58:47|0
5432|1|2021-11-30T05:59:02|0
5432|1|2021-11-30T05:59:03|0
1361|1|2021-11-30T05:59:42|0
1361|1|2021-11-30T05:59:44|0
95|1|2021-11-30T06:00:23|0
95|1|2021-11-30T06:00:26|0
95|1|2021-11-30T06:00:43|0
20844|1|2021-11-30T06:00:49|0
20844|1|2021-11-30T06:00:51|0
10811|1|2021-11-30T06:01:01|0
10811|1|2021-11-30T06:01:04|0
21477|1|2021-11-30T06:01:24|0
3184|1|2021-11-30T06:01:42|0
3184|1|2021-11-30T06:01:44|0
4929|1|2021-11-30T06:01:49|0
4929|1|2021-11-30T06:01:52|0
74|1|2021-11-30T06:02:28|0
5533|1|2021-11-30T06:02:33|0
5533|1|2021-11-30T06:02:34|0
20026|1|2021-11-30T06:02:47|0
20026|1|2021-11-30T06:02:49|0
21659|1|2021-11-30T06:03:16|0
21659|1|2021-11-30T06:03:18|0
5684|1|2021-11-30T06:03:33|0
22394|1|2021-11-30T06:03:48|0
22394|1|2021-11-30T06:03:50|0
3704|1|2021-11-30T06:03:53|0
3704|1|2021-11-30T06:03:55|0
20581|1|2021-11-30T06:04:08|0
20581|1|2021-11-30T06:04:11|0
22329|1|2021-11-30T06:04:30|0
21070|1|2021-11-30T06:04:37|0
20415|1|2021-11-30T06:05:07|0
20415|1|2021-11-30T06:05:09|0
8072|1|2021-11-30T06:05:32|0
8072|1|2021-11-30T06:05:34|0
22595|1|2021-11-30T06:05:41|0
100014|1|2021-11-30T06:05:59|0
4593|1|2021-11-30T06:06:10|0
10207|1|2021-11-30T06:06:21|0
10207|1|2021-11-30T06:06:23|0
20876|1|2021-11-30T06:06:49|0
20876|1|2021-11-30T06:06:50|0
20876|1|2021-11-30T06:06:52|0
3306|1|2021-11-30T06:07:11|0
3306|1|2021-11-30T06:07:12|0
5534|1|2021-11-30T06:07:19|0
5534|1|2021-11-30T06:07:21|0
5398|1|2021-11-30T06:07:41|0
5398|1|2021-11-30T06:07:43|0
22567|1|2021-11-30T06:08:29|0
5727|1|2021-11-30T06:08:35|0
5727|1|2021-11-30T06:08:38|0
5560|1|2021-11-30T06:08:45|0
5560|1|2021-11-30T06:08:47|0
21606|1|2021-11-30T06:09:04|0
21606|1|2021-11-30T06:09:09|0
21605|1|2021-11-30T06:09:14|0
21605|1|2021-11-30T06:09:16|0
20614|1|2021-11-30T06:09:23|0
20614|1|2021-11-30T06:09:28|0
5280|1|2021-11-30T06:09:35|0
5280|1|2021-11-30T06:09:38|0
100013|1|2021-11-30T06:10:15|0
20576|1|2021-11-30T06:10:36|0
5018|1|2021-11-30T06:10:44|0
21352|1|2021-11-30T06:11:24|0
21352|1|2021-11-30T06:11:26|0
21754|1|2021-11-30T06:11:33|0
21754|1|2021-11-30T06:11:34|0
4772|1|2021-11-30T06:11:59|0
4772|1|2021-11-30T06:12:00|0
4772|1|2021-11-30T06:12:02|0
22626|1|2021-11-30T06:12:05|0
20146|1|2021-11-30T06:12:09|0
20146|1|2021-11-30T06:12:10|0
22631|1|2021-11-30T06:12:17|0
22660|1|2021-11-30T06:12:21|0
5614|1|2021-11-30T06:12:35|0
5614|1|2021-11-30T06:12:37|0
22432|1|2021-11-30T06:12:41|0
22432|1|2021-11-30T06:12:43|0
5264|1|2021-11-30T06:12:57|0
5264|1|2021-11-30T06:13:02|0
20544|1|2021-11-30T06:14:18|0
20544|1|2021-11-30T06:14:19|0
20544|1|2021-11-30T06:14:21|0
20544|1|2021-11-30T06:14:25|0
20544|1|2021-11-30T06:14:26|0
4423|1|2021-11-30T06:14:30|0
4423|1|2021-11-30T06:14:33|0
21106|1|2021-11-30T06:15:08|0
21106|1|2021-11-30T06:15:10|0
22518|1|2021-11-30T06:15:33|0
22518|1|2021-11-30T06:15:35|0
22515|1|2021-11-30T06:15:38|0
22515|1|2021-11-30T06:15:40|0
22504|1|2021-11-30T06:16:13|0
22588|1|2021-11-30T06:16:34|0
22588|1|2021-11-30T06:16:37|0
10345|1|2021-11-30T06:16:52|0
5613|1|2021-11-30T06:17:22|0
5613|1|2021-11-30T06:17:24|0
5613|1|2021-11-30T06:17:27|0
10862|1|2021-11-30T06:18:34|0
10862|1|2021-11-30T06:18:36|0
22654|1|2021-11-30T06:19:50|0
10000|1|2021-11-30T06:23:11|0
10000|1|2021-11-30T06:23:13|0
3831|1|2021-11-30T06:24:02|0
3831|1|2021-11-30T06:24:04|0
5605|1|2021-11-30T06:24:09|0
5605|1|2021-11-30T06:24:11|0
22656|1|2021-11-30T06:24:36|0
8042|1|2021-11-30T06:26:06|0
8042|1|2021-11-30T06:26:07|0
22640|1|2021-11-30T06:27:10|0
1088|1|2021-11-30T06:27:20|0
1088|1|2021-11-30T06:27:22|0
22188|1|2021-11-30T06:28:56|0
10443|1|2021-11-30T06:29:31|0
4675|1|2021-11-30T06:30:01|0
20281|1|2021-11-30T06:30:03|0
20281|1|2021-11-30T06:30:05|0
21638|1|2021-11-30T06:30:14|0
5266|1|2021-11-30T06:30:18|0
5266|1|2021-11-30T06:30:21|0
20718|1|2021-11-30T06:30:24|0
20718|1|2021-11-30T06:30:25|0
22516|1|2021-11-30T06:30:28|0
22516|1|2021-11-30T06:30:30|0
4601|1|2021-11-30T06:30:32|0
4601|1|2021-11-30T06:30:34|0
21793|1|2021-11-30T06:30:40|0
21793|1|2021-11-30T06:30:42|0
21814|1|2021-11-30T06:30:44|0
21814|1|2021-11-30T06:30:46|0
22624|1|2021-11-30T06:30:48|0
22079|1|2021-11-30T06:30:52|0
10662|1|2021-11-30T06:30:57|0
21962|1|2021-11-30T06:31:01|0
21962|1|2021-11-30T06:31:02|0
20839|1|2021-11-30T06:31:03|0
20839|1|2021-11-30T06:31:08|0
21614|1|2021-11-30T06:31:14|0
21614|1|2021-11-30T06:31:16|0
5532|1|2021-11-30T06:31:20|0
5532|1|2021-11-30T06:31:22|0
21559|1|2021-11-30T06:31:27|0
21559|1|2021-11-30T06:31:29|0
21816|1|2021-11-30T06:31:31|0
21816|1|2021-11-30T06:31:33|0
21500|1|2021-11-30T06:31:36|0
21500|1|2021-11-30T06:31:45|0
10428|1|2021-11-30T06:31:48|0
22029|1|2021-11-30T06:31:52|0
22029|1|2021-11-30T06:31:53|0
21528|1|2021-11-30T06:31:58|0
21528|1|2021-11-30T06:32:01|0
22530|1|2021-11-30T06:32:04|0
10715|1|2021-11-30T06:32:08|0
21136|1|2021-11-30T06:32:15|0
21136|1|2021-11-30T06:32:17|0
21136|1|2021-11-30T06:32:18|0
5343|1|2021-11-30T06:32:29|0
5343|1|2021-11-30T06:32:32|0
4943|1|2021-11-30T06:32:39|0
4943|1|2021-11-30T06:32:41|0
21823|1|2021-11-30T06:32:46|0
1579|1|2021-11-30T06:32:49|0
1579|1|2021-11-30T06:32:51|0
22658|1|2021-11-30T06:33:57|0
22658|1|2021-11-30T06:34:00|0
2718|1|2021-11-30T06:34:06|0
2718|1|2021-11-30T06:34:07|0
2707|1|2021-11-30T06:34:10|0
2707|1|2021-11-30T06:34:11|0
21773|1|2021-11-30T06:35:01|0
21773|1|2021-11-30T06:35:03|0
20619|1|2021-11-30T06:36:59|0
20619|1|2021-11-30T06:37:01|0
10337|1|2021-11-30T06:37:05|0
10337|1|2021-11-30T06:37:06|0
20229|1|2021-11-30T06:59:48|0
20229|1|2021-11-30T07:00:02|0
22439|1|2021-11-30T07:06:03|0
22439|1|2021-11-30T07:06:05|0
3124|1|2021-11-30T07:22:20|0
22673|1|2021-11-30T07:30:27|0
22673|1|2021-11-30T07:30:29|0
22550|1|2021-11-30T08:55:28|0
10345|1|2021-11-30T13:30:06|0
10345|1|2021-11-30T13:30:08|0
10811|1|2021-11-30T14:32:37|0
10811|1|2021-11-30T14:32:38|0
90007|1|2021-11-30T16:30:29|0
10906|1|2021-11-30T16:30:44|0
10906|1|2021-11-30T16:30:49|0
4776|1|2021-11-30T16:31:09|0
5590|1|2021-11-30T16:31:38|0
5018|1|2021-11-30T16:32:08|0
5018|1|2021-11-30T16:32:20|0
21801|1|2021-11-30T16:32:26|0
8042|1|2021-11-30T16:33:17|0
8042|1|2021-11-30T16:33:25|0
8042|1|2021-11-30T16:33:27|0
3306|1|2021-11-30T16:37:16|0
3306|1|2021-11-30T16:37:20|0
20636|1|2021-11-30T16:38:20|0
20636|1|2021-11-30T16:38:27|0
20636|1|2021-11-30T16:38:29|0
22673|1|2021-11-30T16:44:26|0
22673|1|2021-11-30T16:44:31|0
3831|1|2021-11-30T17:30:36|0
3831|1|2021-11-30T17:30:38|0
21106|1|2021-11-30T17:31:09|0
21106|1|2021-11-30T17:31:13|0
21106|1|2021-11-30T17:31:15|0
20844|1|2021-11-30T17:31:18|0
20844|1|2021-11-30T17:31:22|0
21079|1|2021-11-30T17:31:30|0
21079|1|2021-11-30T17:31:34|0
22654|1|2021-11-30T17:32:10|0
74|1|2021-11-30T17:33:03|0
22595|1|2021-11-30T17:33:52|0
22595|1|2021-11-30T17:34:02|0
22656|1|2021-11-30T17:35:07|0
22656|1|2021-11-30T17:35:09|0
21614|1|2021-11-30T17:36:44|0
21614|1|2021-11-30T17:36:48|0
21793|1|2021-11-30T17:44:53|0
21793|1|2021-11-30T17:44:59|0
21786|1|2021-11-30T17:46:12|0
21786|1|2021-11-30T17:46:14|0
21786|1|2021-11-30T17:46:16|0
21247|1|2021-11-30T17:50:23|0
21767|1|2021-11-30T17:51:55|0
21767|1|2021-11-30T17:51:58|0
21767|1|2021-11-30T17:51:59|0
5424|1|2021-11-30T17:55:24|0
5424|1|2021-11-30T17:55:27|0
10662|1|2021-11-30T17:56:52|0
2718|1|2021-11-30T17:58:41|0
2718|1|2021-11-30T17:58:44|0
22516|1|2021-11-30T17:59:40|0
22516|1|2021-11-30T17:59:42|0
5500|1|2021-11-30T18:00:23|0
5500|1|2021-11-30T18:00:25|0
22658|1|2021-11-30T18:01:56|0
22658|1|2021-11-30T18:02:10|0
10714|1|2021-11-30T18:02:26|0
10428|1|2021-11-30T18:03:05|0
20839|1|2021-11-30T18:03:09|0
20839|1|2021-11-30T18:03:11|0
4943|1|2021-11-30T18:03:23|0
21816|1|2021-11-30T18:04:26|0
21816|1|2021-11-30T18:04:28|0
21557|1|2021-11-30T18:05:23|0
21557|1|2021-11-30T18:05:26|0
90008|1|2021-11-30T18:06:15|0
90008|1|2021-11-30T18:06:22|0
20729|1|2021-11-30T18:06:53|0
20729|1|2021-11-30T18:06:56|0
22624|1|2021-11-30T18:08:31|0
5532|1|2021-11-30T18:08:42|0
5532|1|2021-11-30T18:09:04|0
22029|1|2021-11-30T18:11:10|0
22029|1|2021-11-30T18:11:13|0
22491|1|2021-11-30T18:11:20|0
22491|1|2021-11-30T18:11:22|0
21518|1|2021-11-30T18:11:44|0
21518|1|2021-11-30T18:11:45|0
21500|1|2021-11-30T18:12:11|0
21500|1|2021-11-30T18:12:12|0
21034|1|2021-11-30T18:12:43|0
21034|1|2021-11-30T18:12:45|0
10715|1|2021-11-30T18:12:57|0
4601|1|2021-11-30T18:13:02|0
21962|1|2021-11-30T18:13:06|0
21962|1|2021-11-30T18:13:08|0
4675|1|2021-11-30T18:14:28|0
4675|1|2021-11-30T18:14:31|0
21638|1|2021-11-30T18:15:10|0
21638|1|2021-11-30T18:15:17|0
20658|1|2021-11-30T18:17:01|0
20658|1|2021-11-30T18:17:03|0
21328|1|2021-11-30T18:17:14|0
21328|1|2021-11-30T18:17:17|0
21559|1|2021-11-30T18:18:24|0
21559|1|2021-11-30T18:18:27|0
21651|1|2021-11-30T18:20:20|0
21651|1|2021-11-30T18:20:22|0
10337|1|2021-11-30T18:22:03|0
10337|1|2021-11-30T18:22:05|0
5343|1|2021-11-30T18:22:11|0
5343|1|2021-11-30T18:22:14|0
22427|1|2021-11-30T18:22:27|0
2707|1|2021-11-30T18:23:54|0
2707|1|2021-11-30T18:23:55|0
20281|1|2021-11-30T18:25:45|0
20281|1|2021-11-30T18:25:47|0
21528|1|2021-11-30T18:25:51|0
21528|1|2021-11-30T18:25:52|0
21814|1|2021-11-30T18:26:13|0
21814|1|2021-11-30T18:26:16|0
20718|1|2021-11-30T18:26:45|0
20718|1|2021-11-30T18:26:46|0
22518|1|2021-11-30T18:30:01|0
22518|1|2021-11-30T18:30:03|0
22515|1|2021-11-30T18:30:07|0
22515|1|2021-11-30T18:30:10|0
20581|1|2021-11-30T18:30:14|0
20581|1|2021-11-30T18:30:16|0
5533|1|2021-11-30T18:30:24|0
5533|1|2021-11-30T18:30:26|0
5280|1|2021-11-30T18:30:29|0
5280|1|2021-11-30T18:30:31|0
100013|1|2021-11-30T18:30:35|0
100013|1|2021-11-30T18:30:38|0
100013|1|2021-11-30T18:30:42|0
5398|1|2021-11-30T18:30:45|0
5398|1|2021-11-30T18:30:47|0
21352|1|2021-11-30T18:30:51|0
21352|1|2021-11-30T18:30:53|0
22432|1|2021-11-30T18:30:58|0
22432|1|2021-11-30T18:31:01|0
22329|1|2021-11-30T18:31:04|0
20614|1|2021-11-30T18:31:16|0
21659|1|2021-11-30T18:31:20|0
21659|1|2021-11-30T18:31:27|0
22660|1|2021-11-30T18:31:31|0
8072|1|2021-11-30T18:31:37|0
8052|1|2021-11-30T18:31:44|0
22626|1|2021-11-30T18:31:49|0
21606|1|2021-11-30T18:31:55|0
21606|1|2021-11-30T18:31:59|0
20415|1|2021-11-30T18:32:06|0
10688|1|2021-11-30T18:32:11|0
20276|1|2021-11-30T18:32:26|0
22640|1|2021-11-30T18:32:29|0
100014|1|2021-11-30T18:32:44|0
22269|1|2021-11-30T18:32:48|0
22269|1|2021-11-30T18:32:50|0
21477|1|2021-11-30T18:33:10|0
20576|1|2021-11-30T18:33:14|0
4364|1|2021-11-30T18:33:35|0
4364|1|2021-11-30T18:33:37|0
22631|1|2021-11-30T18:33:55|0
22394|1|2021-11-30T18:34:23|0
22394|1|2021-11-30T18:34:28|0
22394|1|2021-11-30T18:34:31|0
4423|1|2021-11-30T18:37:09|0
4423|1|2021-11-30T18:37:11|0
95|1|2021-11-30T18:38:16|0
5605|1|2021-11-30T18:38:20|0
5605|1|2021-11-30T18:38:22|0
10443|1|2021-11-30T18:38:25|0
1579|1|2021-11-30T19:20:14|0
1579|1|2021-11-30T19:20:16|0
21136|1|2021-11-30T19:24:27|0
21136|1|2021-11-30T19:24:29|0
21136|1|2021-11-30T19:24:31|0
22530|1|2021-11-30T20:14:06|0
22530|1|2021-11-30T20:14:14|0
90007|1|2021-12-01T05:34:15|0
20636|1|2021-12-01T05:46:58|0
20636|1|2021-12-01T05:47:00|0
10906|1|2021-12-01T05:49:00|0
10807|1|2021-12-01T05:49:28|0
21044|1|2021-12-01T05:49:55|0
21044|1|2021-12-01T05:49:57|0
21044|1|2021-12-01T05:50:00|0
21808|1|2021-12-01T05:51:15|0
21808|1|2021-12-01T05:51:17|0
21808|1|2021-12-01T05:51:25|0
21801|1|2021-12-01T05:51:35|0
21801|1|2021-12-01T05:51:37|0
21801|1|2021-12-01T05:51:40|0
3659|1|2021-12-01T05:51:48|0
3659|1|2021-12-01T05:51:52|0
5590|1|2021-12-01T05:52:30|0
4776|1|2021-12-01T05:52:48|0
20276|1|2021-12-01T05:53:09|0
20276|1|2021-12-01T05:53:14|0
5615|1|2021-12-01T05:54:37|0
10624|1|2021-12-01T05:55:24|0
10624|1|2021-12-01T05:55:26|0
22269|1|2021-12-01T05:56:15|0
22269|1|2021-12-01T05:56:16|0
10811|1|2021-12-01T05:56:32|0
10811|1|2021-12-01T05:56:34|0
3184|1|2021-12-01T05:57:21|0
3184|1|2021-12-01T05:57:23|0
10688|1|2021-12-01T05:58:23|0
10688|1|2021-12-01T05:58:36|0
21079|1|2021-12-01T05:58:44|0
21079|1|2021-12-01T05:58:48|0
22394|1|2021-12-01T05:58:57|0
22394|1|2021-12-01T05:58:59|0
95|1|2021-12-01T05:59:43|0
20844|1|2021-12-01T05:59:50|0
20844|1|2021-12-01T05:59:51|0
21070|1|2021-12-01T05:59:56|0
20957|1|2021-12-01T06:00:06|0
20957|1|2021-12-01T06:00:08|0
5018|1|2021-12-01T06:00:22|0
5018|1|2021-12-01T06:00:28|0
5727|1|2021-12-01T06:01:03|0
5727|1|2021-12-01T06:01:04|0
5534|1|2021-12-01T06:02:05|0
5534|1|2021-12-01T06:02:07|0
8072|1|2021-12-01T06:02:09|0
8072|1|2021-12-01T06:02:11|0
5533|1|2021-12-01T06:02:48|0
5533|1|2021-12-01T06:02:51|0
4652|1|2021-12-01T06:03:33|0
4929|1|2021-12-01T06:03:37|0
4929|1|2021-12-01T06:03:39|0
3704|1|2021-12-01T06:05:02|0
3704|1|2021-12-01T06:05:03|0
5684|1|2021-12-01T06:05:11|0
10748|1|2021-12-01T06:05:22|0
10748|1|2021-12-01T06:05:26|0
4593|1|2021-12-01T06:05:34|0
8052|1|2021-12-01T06:05:38|0
20876|1|2021-12-01T06:06:23|0
20876|1|2021-12-01T06:06:25|0
21106|1|2021-12-01T06:06:32|0
21106|1|2021-12-01T06:06:34|0
20415|1|2021-12-01T06:06:45|0
21477|1|2021-12-01T06:07:35|0
1361|1|2021-12-01T06:08:03|0
1361|1|2021-12-01T06:08:07|0
1361|1|2021-12-01T06:08:09|0
1361|1|2021-12-01T06:08:10|0
100014|1|2021-12-01T06:09:40|0
20576|1|2021-12-01T06:10:07|0
22595|1|2021-12-01T06:10:27|0
22660|1|2021-12-01T06:10:34|0
21605|1|2021-12-01T06:10:56|0
21605|1|2021-12-01T06:10:58|0
21606|1|2021-12-01T06:11:01|0
21606|1|2021-12-01T06:11:02|0
100013|1|2021-12-01T06:11:09|0
20581|1|2021-12-01T06:11:13|0
20581|1|2021-12-01T06:11:15|0
5264|1|2021-12-01T06:11:19|0
5264|1|2021-12-01T06:11:21|0
22626|1|2021-12-01T06:11:26|0
5398|1|2021-12-01T06:12:27|0
5398|1|2021-12-01T06:12:29|0
10207|1|2021-12-01T06:12:34|0
10207|1|2021-12-01T06:12:35|0
21754|1|2021-12-01T06:12:56|0
21754|1|2021-12-01T06:13:00|0
5280|1|2021-12-01T06:13:48|0
5280|1|2021-12-01T06:13:50|0
21659|1|2021-12-01T06:14:05|0
21659|1|2021-12-01T06:14:09|0
22469|1|2021-12-01T06:14:40|0
22588|1|2021-12-01T06:14:45|0
22588|1|2021-12-01T06:14:46|0
22588|1|2021-12-01T06:14:47|0
74|1|2021-12-01T06:15:16|0
20544|1|2021-12-01T06:15:41|0
20544|1|2021-12-01T06:15:43|0
20544|1|2021-12-01T06:15:45|0
22515|1|2021-12-01T06:16:00|0
22515|1|2021-12-01T06:16:05|0
21352|1|2021-12-01T06:16:09|0
21352|1|2021-12-01T06:16:11|0
10862|1|2021-12-01T06:16:28|0
10862|1|2021-12-01T06:16:33|0
10345|1|2021-12-01T06:16:37|0
4423|1|2021-12-01T06:17:00|0
4423|1|2021-12-01T06:17:02|0
4772|1|2021-12-01T06:17:06|0
4364|1|2021-12-01T06:18:52|0
